Quality Assurance of Geometric Corrections for the AST_L1T Product

This file contains two sections:
   * A section listing the GLS 2000 Ground Control Points (GCPs)
     that were used in correcting the geometric location of the pixels
     in order to create this AST_L1T product
   * A section that does an independent geometric verification of the corrected
     pixels by comparing the AST_L1T data to a GLS 2000 Standard Scene.

Section One:

'Precision' correction was not achieved.

Section Two:

==============================================================================
==============================================================================
Thu. Apr. 9 2015                  TERRA_ASTER                       Time: 18:54
                                 ASTER L1T PGE
                            GEOMETRIC VERIFY Report
==============================================================================
WRS-2: Path/Row 128/49
Reference Image: GLS 2000 (p128r049_7dt19991227_z48_50.tif)

Pixel dimensions: 30 x 30 meters
Pointing angle:  -5.721 degrees

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 --  0.0%
Rank   2 --  1.6%
Rank   3 -- 98.4%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
1280491312   15.61510    103.05926    -0.28     -0.87     0.92     2 
1280491371   15.60495    102.89825    -0.28     -1.37     1.39     3 
1280491372   15.60505    102.90831    -0.42     -1.41     1.47     3 
1280491398   15.60738    103.17010    -0.41     -1.24     1.31     3 
1280491440   15.59569    102.83793    -0.24     -1.34     1.36     3 
1280491515   15.58702    102.83802    -0.18     -1.31     1.32     3 
1280491543   15.58961    103.11991    -0.99     -1.46     1.77     3 
1280491618   15.58093    103.11999    -0.67     -1.73     1.86     3 
1280491619   15.58102    103.13006    -0.74     -1.69     1.84     3 
1280491622   15.58127    103.16026    -0.68     -1.34     1.50     3 
1280491690   15.57200    103.08987    -0.58     -1.30     1.42     3 
1280491693   15.57226    103.12007    -0.42     -1.56     1.61     3 
1280491698   15.57268    103.17041    -0.19     -1.06     1.07     3 
1280491773   15.56401    103.17049    -0.40     -1.35     1.40     3 
1280491774   15.56409    103.18055     0.34     -1.64     1.68     3 
1280491830   15.55375    102.98937    -0.26     -1.24     1.27     3 
1280491850   15.55550    103.19070    -0.18     -1.39     1.40     3 
1280491919   15.54632    103.13037    -0.43     -1.29     1.36     3 
1280491920   15.54641    103.14044    -0.59     -1.39     1.51     3 
1280491921   15.54649    103.15051    -0.58     -1.49     1.60     3 
1280491923   15.54666    103.17064    -0.12     -1.24     1.24     3 
1280491924   15.54674    103.18071    -0.18     -1.35     1.36     3 
1280491925   15.54683    103.19077    -0.02     -1.50     1.50     3 
1280492061   15.52828    103.05001    -0.36     -1.35     1.40     3 
1280492076   15.52956    103.20099    -0.05     -1.23     1.23     3 
1280492086   15.53036    103.30165     0.03     -1.90     1.90     3 
1280492135   15.51951    103.04002    -0.30     -1.40     1.44     3 
1280492136   15.51960    103.05009    -0.25     -1.67     1.69     3 
1280492150   15.52080    103.19100    -0.34     -1.33     1.37     3 
1280492151   15.52088    103.20107    -0.31     -1.39     1.43     3 
1280492154   15.52113    103.23126    -0.14     -1.45     1.46     3 
1280492155   15.52121    103.24133    -0.18     -1.11     1.12     3 
1280492161   15.52168    103.30173    -0.26     -1.57     1.59     3 
1280492187   15.50866    102.80865    -0.05     -1.31     1.31     3 
1280492188   15.50876    102.81871    -0.21     -1.57     1.58     3 
1280492189   15.50886    102.82877    -0.32     -1.34     1.38     3 
1280492196   15.50954    102.89921    -0.58     -1.38     1.50     3 
1280492197   15.50964    102.90928    -0.24     -1.45     1.47     3 
1280492207   15.51057    103.00991    -0.58     -1.85     1.94     3 
1280492208   15.51066    103.01998    -0.58     -1.63     1.73     3 
1280492209   15.51075    103.03004    -0.57     -1.30     1.42     3 
1280492210   15.51084    103.04011    -0.52     -1.46     1.55     3 
1280492221   15.51179    103.15082    -0.12     -1.44     1.45     3 
1280492222   15.51188    103.16088    -0.28     -1.20     1.23     3 
1280492223   15.51196    103.17095    -0.31     -1.25     1.29     3 
1280492224   15.51204    103.18101    -0.26     -1.20     1.23     3 
1280492225   15.51213    103.19108    -0.17     -1.11     1.12     3 
1280492230   15.51253    103.24140    -0.10     -1.07     1.07     3 
1280492264   15.50019    102.82886    -0.22     -1.34     1.36     3 
1280492272   15.50097    102.90936    -0.24     -1.49     1.50     3 
1280492273   15.50106    102.91943    -0.11     -1.52     1.52     3 
1280492274   15.50115    102.92949    -0.20     -1.49     1.50     3 
1280492283   15.50198    103.02006    -0.51     -1.58     1.66     3 
1280492284   15.50207    103.03012    -0.56     -1.44     1.54     3 
1280492285   15.50216    103.04019    -0.68     -1.50     1.65     3 
1280492292   15.50278    103.11064    -0.60     -1.35     1.48     3 
1280492296   15.50312    103.15089    -0.45     -1.37     1.44     3 
1280492297   15.50320    103.16096    -0.43     -1.22     1.30     3 
1280492298   15.50328    103.17102    -0.29     -1.28     1.31     3 
1280492343   15.49191    102.86920    -0.85     -1.78     1.97     3 
1280492347   15.49229    102.90945    -0.16     -1.39     1.40     3 
1280492349   15.49248    102.92958    -0.16     -1.11     1.12     3 
1280492350   15.49258    102.93964    -0.24     -1.41     1.43     3 
1280492352   15.49276    102.95977    -0.11     -1.12     1.12     3 
1280492371   15.49444    103.15097    -0.88     -0.96     1.30     3 
1280492424   15.48381    102.92966    -0.23     -0.88     0.91     2 
1280492425   15.48390    102.93973    -0.27     -1.39     1.42     3 
1280492428   15.48418    102.96991    -0.36     -1.30     1.35     3 
1280492429   15.48427    102.97998    -0.26     -1.47     1.49     3 
1280492499   15.47513    102.92975    -0.27     -1.29     1.31     3 
1280492500   15.47523    102.93981    -0.21     -1.33     1.35     3 
1280492503   15.47551    102.97000    -0.58     -1.53     1.63     3 
1280492504   15.47560    102.98006    -0.48     -1.51     1.59     3 
1280492505   15.47569    102.99012    -0.42     -1.40     1.46     3 
1280492727   15.44939    102.96019    -0.11     -1.55     1.55     3 
1280492730   15.44967    102.99037    -0.26     -1.47     1.49     3 
1280492731   15.44976    103.00043    -0.27     -1.45     1.47     3 
1280492732   15.44985    103.01050    -0.24     -1.52     1.54     3 
1280492736   15.45021    103.05074    -0.24     -1.49     1.51     3 
1280492737   15.45030    103.06080    -0.23     -1.43     1.45     3 
1280492745   15.45098    103.14129     0.16     -1.23     1.24     3 
1280492802   15.44072    102.96027    -0.22     -1.46     1.48     3 
1280492805   15.44100    102.99046    -0.32     -1.43     1.47     3 
1280492806   15.44109    103.00052    -0.37     -1.42     1.47     3 
1280492879   15.43223    102.98048    -0.26     -1.32     1.34     3 
1280492880   15.43232    102.99054    -0.29     -1.31     1.34     3 
1280492881   15.43241    103.00060    -0.51     -1.65     1.72     3 
1280492946   15.42281    102.90009    -0.27     -1.75     1.77     3 
1280492956   15.42374    103.00068    -0.40     -1.66     1.71     3 
1280493016   15.41366    102.84988    -0.19     -1.76     1.77     3 
1280493037   15.41560    103.06112    -0.40     -1.42     1.48     3 
1280493043   15.41612    103.12148    -0.03     -0.95     0.95     2 
1280493085   15.40439    102.78963    -0.22     -1.55     1.56     3 
1280493086   15.40449    102.79968    -0.10     -1.68     1.69     3 
1280493089   15.40479    102.82986    -0.40     -1.47     1.53     3 
1280493090   15.40488    102.83992    -0.33     -1.53     1.57     3 
1280493091   15.40498    102.84997    -0.27     -1.60     1.62     3 
1280493113   15.40701    103.07126    -0.33     -1.24     1.28     3 
1280493114   15.40710    103.08132    -0.36     -1.33     1.38     3 
1280493115   15.40719    103.09138    -0.28     -1.25     1.28     3 
1280493160   15.39572    102.78972    -0.31     -1.47     1.50     3 
1280493161   15.39582    102.79978    -0.27     -1.56     1.58     3 
1280493162   15.39592    102.80983    -0.31     -1.59     1.62     3 
1280493163   15.39601    102.81989    -0.35     -1.57     1.61     3 
1280493164   15.39611    102.82995    -0.38     -1.58     1.62     3 
1280493165   15.39621    102.84001    -0.33     -1.55     1.58     3 
1280493166   15.39631    102.85006    -0.29     -1.56     1.58     3 
1280493167   15.39640    102.86012    -0.19     -1.58     1.59     3 
1280493176   15.39726    102.95064    -0.38     -1.36     1.41     3 
1280493177   15.39735    102.96070    -0.42     -1.42     1.48     3 
1280493178   15.39744    102.97076    -0.47     -1.50     1.57     3 
1280493180   15.39762    102.99087    -0.54     -1.53     1.63     3 
1280493181   15.39772    103.00093    -0.49     -1.49     1.57     3 
1280493189   15.39842    103.08140    -0.18     -1.53     1.54     3 
1280493199   15.39927    103.18200    -0.20     -1.41     1.42     3 
1280493235   15.38704    102.78981    -0.21     -1.50     1.52     3 
1280493236   15.38714    102.79987    -0.22     -1.56     1.58     3 
1280493237   15.38724    102.80992    -0.34     -1.53     1.57     3 
1280493238   15.38734    102.81998    -0.33     -1.60     1.64     3 
1280493239   15.38744    102.83004    -0.35     -1.68     1.71     3 
1280493240   15.38754    102.84009    -0.39     -1.60     1.65     3 
1280493241   15.38763    102.85015    -0.34     -1.57     1.60     3 
1280493242   15.38773    102.86021    -0.30     -1.63     1.66     3 
1280493243   15.38783    102.87027    -0.30     -1.70     1.72     3 
1280493244   15.38792    102.88032    -0.30     -1.62     1.65     3 
1280493245   15.38802    102.89038    -0.29     -1.62     1.65     3 
1280493250   15.38849    102.94067    -0.37     -1.46     1.50     3 
1280493251   15.38858    102.95073    -0.44     -1.40     1.47     3 
1280493252   15.38868    102.96078    -0.48     -1.38     1.46     3 
1280493256   15.38904    103.00101    -0.36     -1.51     1.55     3 
1280493264   15.38975    103.08148     0.06     -1.66     1.66     3 
1280493267   15.39001    103.11166    -0.21     -1.33     1.35     3 
1280493271   15.39035    103.15189    -0.04     -1.11     1.11     3 
1280493311   15.37847    102.79996    -0.21     -1.57     1.58     3 
1280493312   15.37857    102.81001    -0.34     -1.51     1.55     3 
1280493313   15.37867    102.82007    -0.35     -1.62     1.65     3 
1280493314   15.37877    102.83013    -0.34     -1.66     1.70     3 
1280493315   15.37886    102.84018    -0.34     -1.58     1.61     3 
1280493316   15.37896    102.85024    -0.31     -1.61     1.64     3 
1280493317   15.37906    102.86030    -0.32     -1.68     1.71     3 
1280493318   15.37916    102.87035    -0.31     -1.68     1.71     3 
1280493319   15.37925    102.88041    -0.32     -1.65     1.68     3 
1280493320   15.37935    102.89047    -0.39     -1.65     1.69     3 
1280493321   15.37944    102.90052    -0.38     -1.66     1.70     3 
1280493325   15.37982    102.94075    -0.44     -1.45     1.52     3 
1280493326   15.37991    102.95081    -0.48     -1.37     1.45     3 
1280493327   15.38000    102.96087    -0.39     -1.33     1.39     3 
1280493330   15.38028    102.99104    -0.99     -1.15     1.52     3 
1280493331   15.38037    103.00110    -0.37     -1.50     1.54     3 
1280493338   15.38099    103.07150    -0.37     -1.64     1.68     3 
1280493343   15.38142    103.12179     0.06     -1.01     1.01     3 
1280493346   15.38167    103.15197    -0.23     -1.30     1.32     3 
1280493388   15.37000    102.82016    -0.29     -1.66     1.69     3 
1280493394   15.37058    102.88050    -0.21     -1.66     1.67     3 
1280493395   15.37067    102.89056    -0.39     -1.59     1.63     3 
1280493396   15.37077    102.90061    -0.44     -1.49     1.56     3 
1280493397   15.37086    102.91067    -0.31     -1.58     1.61     3 
1280493398   15.37096    102.92073    -0.31     -1.54     1.57     3 
1280493399   15.37105    102.93078    -0.40     -1.54     1.59     3 
1280493400   15.37114    102.94084    -0.50     -1.42     1.51     3 
1280493401   15.37124    102.95090    -0.43     -1.51     1.56     3 
1280493402   15.37133    102.96095    -0.43     -1.44     1.50     3 
1280493405   15.37160    102.99112    -0.25     -1.96     1.98     3 
1280493411   15.37214    103.05147    -0.89     -1.36     1.62     3 
1280493412   15.37223    103.06153    -0.35     -1.53     1.57     3 
1280493421   15.37300    103.15205    -0.22     -1.26     1.28     3 
1280493459   15.36092    102.78003    -0.06     -1.66     1.66     3 
1280493468   15.36181    102.87053    -0.10     -1.58     1.58     3 
1280493469   15.36191    102.88059    -0.01     -1.67     1.67     3 
1280493470   15.36200    102.89064    -0.14     -1.66     1.67     3 
1280493471   15.36210    102.90070    -0.28     -1.48     1.50     3 
1280493472   15.36219    102.91075    -0.27     -1.57     1.59     3 
1280493473   15.36228    102.92081    -0.27     -1.60     1.62     3 
1280493474   15.36238    102.93087    -0.37     -1.51     1.56     3 
1280493475   15.36247    102.94092    -0.46     -1.48     1.55     3 
1280493476   15.36256    102.95098    -0.33     -1.79     1.82     3 
1280493497   15.36441    103.16218    -0.29     -1.46     1.49     3 
1280493534   15.35225    102.78012    -0.12     -1.73     1.74     3 
1280493540   15.35285    102.84045    -0.37     -1.58     1.62     3 
1280493546   15.35342    102.90078    -0.09     -1.34     1.34     3 
1280493547   15.35352    102.91084    -0.34     -1.56     1.60     3 
1280493548   15.35361    102.92090    -0.33     -1.50     1.53     3 
1280493549   15.35370    102.93095    -0.29     -1.40     1.43     3 
1280493565   15.35514    103.09186    -0.48     -1.51     1.58     3 
1280493609   15.34358    102.78021    -0.03     -1.55     1.55     3 
1280493610   15.34368    102.79027    -0.05     -1.32     1.32     3 
1280493611   15.34378    102.80032    -0.23     -1.44     1.46     3 
1280493612   15.34388    102.81038    -0.24     -1.25     1.28     3 
1280493615   15.34417    102.84054    -0.21     -1.37     1.39     3 
1280493616   15.34427    102.85060    -0.16     -1.71     1.72     3 
1280493617   15.34437    102.86065    -0.28     -1.68     1.70     3 
1280493618   15.34446    102.87071    -0.53     -1.83     1.91     3 
1280493619   15.34456    102.88076    -0.18     -1.69     1.70     3 
1280493623   15.34494    102.92098    -0.48     -1.45     1.53     3 
1280493683   15.33481    102.77025    -0.23     -1.26     1.28     3 
1280493684   15.33491    102.78030    -0.21     -1.52     1.53     3 
1280493685   15.33501    102.79036    -0.16     -1.48     1.48     3 
1280493686   15.33511    102.80041    -0.41     -1.40     1.46     3 
1280493687   15.33521    102.81047    -0.40     -1.35     1.41     3 
1280493691   15.33560    102.85068    -0.19     -1.54     1.55     3 
1280493692   15.33569    102.86074    -0.25     -1.57     1.59     3 
1280493693   15.33579    102.87079    -0.21     -1.80     1.82     3 
1280493694   15.33588    102.88085    -0.10     -1.63     1.63     3 
1280493695   15.33598    102.89090    -0.27     -1.47     1.50     3 
1280493698   15.33626    102.92107    -0.50     -1.50     1.58     3 
1280493760   15.32633    102.79045    -0.22     -1.58     1.60     3 
1280493762   15.32653    102.81056    -0.17     -1.41     1.42     3 
1280493763   15.32663    102.82061    -0.19     -1.37     1.39     3 
1280493764   15.32673    102.83066    -0.14     -1.54     1.54     3 
1280493765   15.32683    102.84072    -0.15     -1.39     1.40     3 
1280493766   15.32692    102.85077    -0.19     -1.41     1.42     3 
1280493767   15.32702    102.86083    -0.26     -1.28     1.31     3 
1280493770   15.32731    102.89099    -0.40     -1.59     1.64     3 
1280493772   15.32750    102.91110    -0.45     -1.88     1.93     3 
1280493773   15.32759    102.92115    -0.44     -1.26     1.33     3 
1280493834   15.31756    102.78049    -0.18     -1.69     1.70     3 
1280493835   15.31766    102.79054    -0.06     -1.46     1.46     3 
1280493836   15.31776    102.80059    -0.03     -1.48     1.48     3 
1280493838   15.31796    102.82070    -0.16     -1.44     1.45     3 
1280493839   15.31805    102.83075    -0.17     -1.46     1.47     3 
1280493842   15.31835    102.86092    -0.34     -1.53     1.57     3 
1280493858   15.31983    103.02178    -0.46     -1.44     1.52     3 
1280493875   15.32128    103.19273    -0.23     -1.56     1.58     3 
1280493879   15.32160    103.23295     0.10     -1.36     1.36     3 
1280493888   15.32230    103.32346    -0.24     -1.72     1.74     3 
1280493909   15.30889    102.78058    -0.54     -1.16     1.28     3 
1280493910   15.30899    102.79063    -0.41     -1.42     1.48     3 
1280493911   15.30909    102.80069    -0.23     -1.53     1.55     3 
1280493918   15.30977    102.87106    -0.38     -1.37     1.42     3 
1280493919   15.30987    102.88111    -0.38     -1.69     1.74     3 
1280493920   15.30996    102.89116    -0.27     -1.64     1.66     3 
1280493933   15.31115    103.02187    -0.39     -1.44     1.49     3 
1280493943   15.31202    103.12242     0.32     -1.33     1.37     3 
1280493944   15.31211    103.13247     1.06     -1.61     1.93     3 
1280493953   15.31284    103.22297     0.06     -1.33     1.33     3 
1280493984   15.30022    102.78067    -0.48     -1.23     1.32     3 
1280493985   15.30032    102.79072    -0.26     -1.73     1.75     3 
1280493987   15.30051    102.81083    -0.04     -1.34     1.34     3 
1280494005   15.30221    102.99179     0.44     -1.53     1.60     3 
1280494007   15.30239    103.01189    -0.31     -1.15     1.19     3 
1280494008   15.30248    103.02195    -0.29     -1.19     1.23     3 
1280494019   15.30343    103.13255     0.55     -1.61     1.70     3 
1280494059   15.29154    102.78076     0.00     -1.37     1.37     3 
1280494060   15.29164    102.79081    -0.04     -1.87     1.87     3 
1280494062   15.29184    102.81092    -0.00     -1.19     1.19     3 
1280494080   15.29354    102.99187    -0.60     -1.26     1.39     3 
1280494082   15.29372    103.01198    -0.33     -1.15     1.20     3 
1280494083   15.29381    103.02203    -0.52     -1.03     1.16     3 
1280494153   15.28468    102.97185     0.21     -1.59     1.60     3 
1280494154   15.28477    102.98190    -0.14     -1.33     1.34     3 
1280494155   15.28486    102.99195    -0.53     -1.45     1.54     3 
1280494157   15.28504    103.01206    -0.20     -1.19     1.21     3 
1280494158   15.28513    103.02211    -0.46     -0.86     0.98     2 
1280494166   15.28583    103.10254    -0.32     -1.86     1.89     3 
1280494259   15.27861    103.28359     0.07     -1.58     1.58     3 
1280494387   15.25946    103.06256     0.12     -1.33     1.34     3 
1280494406   15.26103    103.25357    -0.14     -1.24     1.24     3 
1280494462   15.25079    103.06264    -0.25     -1.16     1.19     3 
1280494463   15.25087    103.07269    -0.30     -0.88     0.93     2 
1280494581   15.23053    102.75125    -0.07     -1.41     1.41     3 
1280494633   15.23516    103.27389    -0.15     -1.73     1.73     3 
1280494779   15.21750    103.23382    -0.08     -1.43     1.43     3 
1280494854   15.20882    103.23390     0.12     -1.65     1.66     3 
1280495067   15.18182    103.11352    -0.24     -1.30     1.33     3 
1280495151   15.17388    103.20404    -0.09     -1.73     1.73     3 
1280495214   15.16421    103.08353    -0.46     -1.31     1.39     3 
----------------------------------------------------------------------
---------------------------------------------------
Total correlated GCPs in Upper Left Quadrant: 85

GCP statistics this quadrant only (in Pixels)
Line residual statistics:
  Mean: -0.361
  Median: -0.310
  Standard Deviation: 0.181

Sample residual statistics:
  Mean: -1.410
  Median: -1.407
  Standard Deviation: 0.166

Quadrant RMSE: 1.476

---------------------------------------------------
Total correlated GCPs in Upper Right Quadrant: 42

GCP statistics this quadrant only (in Pixels)
Line residual statistics:
  Mean: -0.272
  Median: -0.268
  Standard Deviation: 0.295

Sample residual statistics:
  Mean: -1.357
  Median: -1.349
  Standard Deviation: 0.184

Quadrant RMSE: 1.427

---------------------------------------------------
Total correlated GCPs in Lower Left Quadrant: 153

GCP statistics this quadrant only (in Pixels)
Line residual statistics:
  Mean: -0.298
  Median: -0.310
  Standard Deviation: 0.165

Sample residual statistics:
  Mean: -1.506
  Median: -1.529
  Standard Deviation: 0.165

Quadrant RMSE: 1.552

---------------------------------------------------
Total correlated GCPs in Lower Right Quadrant: 34

GCP statistics this quadrant only (in Pixels)
Line residual statistics:
  Mean: -0.094
  Median: -0.186
  Standard Deviation: 0.295

Sample residual statistics:
  Mean: -1.403
  Median: -1.347
  Standard Deviation: 0.231

Quadrant RMSE: 1.455

---------------------------------------------------
---------------------------------------------------
Total correlated GCPs in scene: 314

GCP statistics entire scene (in Pixels)
Line residual statistics:
  Mean: -0.289
  Median: -0.294
  Standard Deviation: 0.221

Sample residual statistics:
  Mean: -1.449
  Median: -1.453
  Standard Deviation: 0.185

Scene RMSE: 1.505

